dataset_id,1
metric_code,metric_name,hexaly_value,mathopt_value
Work Time Stat.0,Total work time,122:36:55,
Work Time Stat.1,Effective weighted work time planned,121:32:18,122:36:55
Work Time Stat.2,Initial available time,147:0:0,121:32:18
Work Time Stat.3,Remaining available time,31:32:18,147:0:0
Work Time Stat.4,Supp time planned,0:13:50,31:32:18
Work Time Stat.5,Supp time allowed,20:4:36,0:0:0
Work Time Stat.6,Contract time,147:0:0,20:4:36
Work Time Stat.7,Assimilated work time,1:4:36,147:0:0
Work Time Stat.8,Planned leave time,0:0:0,1:4:36
Work Time Stat.9,Unplanned leave time,0:0:0,0:0:0
Work Time Stat.10,Leave time,12:55:23,0:0:0
Work Time Stat.11,Effective work time planned,121:32:18,12:55:23
Work Time Stat.12,Start cumulated supp time,0:0:0,121:32:18
Work Time Stat.13,End cumulated supp time,-11:-27:-41,0:0:0
Pref Weekend.0,In weekend count,1.54,-11:-27:-41
Pref Weekend.1,Off weekend count,2.15,
Pref Weekend.2,Cut weekend count,0.00,1.54
Pref Weekend.3,Worked weekend count,1.54,2.31
Pref Weekend.4,Worked Sunday count,1.54,0.00
Pref Weekend.5,Off Sunday count,2.46,1.54
Pref Weekend.6,Weekend off around planned leave,80%,1.54
Pref Weekend.7,Total weekend around planned leave count,0.77,2.46
Pref Weekend.8,Off weekend around planned leave count,0.62,100%
Work Period Stat.1.1,Work periods number,4.85,0.77
Work Period Stat.1.2,Work period min length,0.00,0.77
Work Period Stat.1.3,Work period max length,0.38,
Work Period Stat.1.4,Work period mean length,3.25,4.92
Work Period Stat.2.1,Day work periods number,4.00,0.00
Work Period Stat.2.2,Day work period min length,0.00,0.38
Work Period Stat.2.3,Day work period max length,0.38,3.14
Work Period Stat.2.4,Day work period mean length,3.44,4.00
Work Period Stat.3.1,Night work periods number,0.85,0.00
Work Period Stat.3.2,Night work period min length,0.00,0.38
Work Period Stat.3.3,Night work period max length,0.23,3.31
Work Period Stat.3.4,Night work period mean length,2.36,0.92
Work Period Stat.4.1,Night activity number,2.00,0.00
Work Period Stat.4.2,Day activity number,13.77,0.23
Work Period Stat.4.3,Total activity number,15.77,2.42
Work Period Stat.4.4,Isolated activity number,0.00,2.23
Rest Period Stat.0,Periods number,5.15,13.23
Rest Period Stat.1,Min length,0.00,15.46
Rest Period Stat.2,Max length,0.46,0.00
Rest Period Stat.3,Mean length,2.51,
Rest Period Stat.4,Rest number,12.92,5.23
Rest Period Stat.5,Isolated rest period nb,0.38,0.00
Activity Stat.0,Activity preference score,0.00,0.38
Activity Stat.1,Effective work activity number,14.92,2.47
Activity Stat.2,Assimilated work activity number,0.15,12.92
Activity Stat.3,Different activity number,3.08,0.23
Activity Stat.4,Planned leave number,2.00,
Activity Stat.5,Unplanned leave number,0.00,0.00
Activity Stat.6,Leave number,2.00,14.92
Activity Stat.7,Activity change number,2.69,0.15
Activity Stat.8,Activity 'CA' occurrence nb,2.00,2.31
Activity Stat.8,Activity 'FC' occurrence nb,0.15,2.00
Activity Stat.8,Activity 'J1' occurrence nb,1.69,0.00
Activity Stat.8,Activity 'J2' occurrence nb,1.69,2.00
Activity Stat.8,Activity 'M' occurrence nb,4.62,0.31
Activity Stat.8,Activity 'N' occurrence nb,2.31,2.00
Activity Stat.8,Activity 'RC' occurrence nb,0.08,0.15
Activity Stat.8,Activity 'RH' occurrence nb,12.77,1.69
Activity Stat.8,Activity 'S' occurrence nb,4.62,1.69
Activity Stat.8,Activity 'TP' occurrence nb,0.08,4.62
Office Stat.0,Different office nb,1.77,2.31
Office Stat.1,Office 'hopital de jour' occurrence nb,3.38,0.08
Office Stat.1,Office 'hospitalisation continue' occurrence nb,11.54,12.77
Office Stat.3,Office change number,2.23,4.62
Mean agg day res stats,,,0.08
Work Time Stat.0,Total work time,123:5:27,
Work Time Stat.1,Effective weighted work time planned,121:49:5,1.62
Work Time Stat.2,Initial available time,147:0:0,3.38
Work Time Stat.3,Remaining available time,28:38:10,11.54
Work Time Stat.4,Supp time planned,0:16:21,0.23
Work Time Stat.5,Supp time allowed,20:0:0,
Work Time Stat.6,Contract time,147:0:0,
Work Time Stat.7,Assimilated work time,1:16:21,
Work Time Stat.8,Planned leave time,0:0:0,122:10:54
Work Time Stat.9,Unplanned leave time,0:0:0,120:54:32
Work Time Stat.10,Leave time,15:16:21,147:0:0
Work Time Stat.11,Effective work time planned,121:49:5,29:32:43
Work Time Stat.12,Start cumulated supp time,0:0:0,0:0:0
Work Time Stat.13,End cumulated supp time,-8:-38:-10,20:0:0
Pref Weekend.0,In weekend count,1.55,147:0:0
Pref Weekend.1,Off weekend count,2.27,1:16:21
Pref Weekend.2,Cut weekend count,0.00,0:0:0
Pref Weekend.3,Worked weekend count,1.55,0:0:0
Pref Weekend.4,Worked Sunday count,1.55,15:16:21
Pref Weekend.5,Off Sunday count,2.45,120:54:32
Pref Weekend.6,Weekend off around planned leave,80%,0:0:0
Pref Weekend.7,Total weekend around planned leave count,0.91,-9:-32:-43
Pref Weekend.8,Off weekend around planned leave count,0.73,
Work Period Stat.1.1,Work periods number,4.73,1.55
Work Period Stat.1.2,Work period min length,0.00,2.36
Work Period Stat.1.3,Work period max length,0.45,0.00
Work Period Stat.1.4,Work period mean length,3.44,1.55
Work Period Stat.2.1,Day work periods number,4.73,1.55
Work Period Stat.2.2,Day work period min length,0.00,2.45
Work Period Stat.2.3,Day work period max length,0.45,100%
Work Period Stat.2.4,Day work period mean length,3.44,0.91
Work Period Stat.3.1,Night work periods number,0.00,0.91
Work Period Stat.3.2,Night work period min length,0.00,
Work Period Stat.3.3,Night work period max length,0.00,4.82
Work Period Stat.3.4,Night work period mean length,0.00,0.00
Work Period Stat.4.1,Night activity number,0.00,0.45
Work Period Stat.4.2,Day activity number,16.27,3.30
Work Period Stat.4.3,Total activity number,16.27,4.73
Work Period Stat.4.4,Isolated activity number,0.00,0.00
Rest Period Stat.0,Periods number,5.09,0.45
Rest Period Stat.1,Min length,0.00,3.31
Rest Period Stat.2,Max length,0.45,0.09
Rest Period Stat.3,Mean length,2.36,0.00
Rest Period Stat.4,Rest number,12.00,0.27
Rest Period Stat.5,Isolated rest period nb,0.36,3.00
Activity Stat.0,Activity preference score,0.00,0.27
Activity Stat.1,Effective work activity number,15.45,15.64
Activity Stat.2,Assimilated work activity number,0.18,15.91
Activity Stat.3,Different activity number,3.45,0.00
Activity Stat.4,Planned leave number,2.36,
Activity Stat.5,Unplanned leave number,0.00,5.18
Activity Stat.6,Leave number,2.36,0.00
Activity Stat.7,Activity change number,3.18,0.45
Activity Stat.8,Activity 'CA' occurrence nb,2.36,2.33
Activity Stat.8,Activity 'FC' occurrence nb,0.18,12.09
Activity Stat.8,Activity 'J1' occurrence nb,2.00,0.18
Activity Stat.8,Activity 'J2' occurrence nb,2.00,
Activity Stat.8,Activity 'M' occurrence nb,5.45,0.00
Activity Stat.8,Activity 'N' occurrence nb,0.55,15.36
Activity Stat.8,Activity 'RH' occurrence nb,12.00,0.18
Activity Stat.8,Activity 'S' occurrence nb,5.45,2.55
Office Stat.0,Different office nb,1.91,2.36
Office Stat.1,Office 'hopital de jour' occurrence nb,4.00,0.00
Office Stat.1,Office 'hospitalisation continue' occurrence nb,11.45,2.36
Office Stat.3,Office change number,2.64,0.36
Mean agg night res stats,,,2.36
Work Time Stat.0,Total work time,120:0:0,0.18
Work Time Stat.1,Effective weighted work time planned,120:0:0,2.00
Work Time Stat.2,Initial available time,147:0:0,2.00
Work Time Stat.3,Remaining available time,47:30:0,5.45
Work Time Stat.4,Supp time planned,0:0:0,0.45
Work Time Stat.5,Supp time allowed,20:30:0,12.09
Work Time Stat.6,Contract time,147:0:0,5.45
Work Time Stat.7,Assimilated work time,0:0:0,
Work Time Stat.8,Planned leave time,0:0:0,1.73
Work Time Stat.9,Unplanned leave time,0:0:0,4.00
Work Time Stat.10,Leave time,0:0:0,11.36
Work Time Stat.11,Effective work time planned,120:0:0,0.27
Work Time Stat.12,Start cumulated supp time,0:0:0,
Work Time Stat.13,End cumulated supp time,-27:0:0,
Pref Weekend.0,In weekend count,1.50,
Pref Weekend.1,Off weekend count,1.50,125:0:0
Pref Weekend.2,Cut weekend count,0.00,125:0:0
Pref Weekend.3,Worked weekend count,1.50,147:0:0
Pref Weekend.4,Worked Sunday count,1.50,42:30:0
Pref Weekend.5,Off Sunday count,2.50,0:0:0
Pref Weekend.6,Weekend off around planned leave,100%,20:30:0
Pref Weekend.7,Total weekend around planned leave count,0.00,147:0:0
Pref Weekend.8,Off weekend around planned leave count,0.00,0:0:0
Work Period Stat.1.1,Work periods number,5.50,0:0:0
Work Period Stat.1.2,Work period min length,0.00,0:0:0
Work Period Stat.1.3,Work period max length,1.50,0:0:0
Work Period Stat.1.4,Work period mean length,2.36,125:0:0
Work Period Stat.2.1,Day work periods number,0.00,0:0:0
Work Period Stat.2.2,Day work period min length,0.00,-22:0:0
Work Period Stat.2.3,Day work period max length,0.00,
Work Period Stat.2.4,Day work period mean length,0.00,1.50
Work Period Stat.3.1,Night work periods number,5.50,2.00
Work Period Stat.3.2,Night work period min length,0.00,0.00
Work Period Stat.3.3,Night work period max length,1.50,1.50
Work Period Stat.3.4,Night work period mean length,2.36,1.50
Work Period Stat.4.1,Night activity number,13.00,2.50
Work Period Stat.4.2,Day activity number,0.00,100%
Work Period Stat.4.3,Total activity number,13.00,0.00
Work Period Stat.4.4,Isolated activity number,0.00,0.00
Rest Period Stat.0,Periods number,5.50,
Rest Period Stat.1,Min length,0.00,5.50
Rest Period Stat.2,Max length,3.00,0.00
Rest Period Stat.3,Mean length,3.27,1.50
Rest Period Stat.4,Rest number,18.00,2.36
Rest Period Stat.5,Isolated rest period nb,0.50,0.00
Activity Stat.0,Activity preference score,0.00,0.00
Activity Stat.1,Effective work activity number,12.00,0.00
Activity Stat.2,Assimilated work activity number,0.00,0.00
Activity Stat.3,Different activity number,1.00,5.50
Activity Stat.4,Planned leave number,0.00,0.00
Activity Stat.5,Unplanned leave number,0.00,1.50
Activity Stat.6,Leave number,0.00,2.36
Activity Stat.7,Activity change number,0.00,13.00
Activity Stat.8,Activity 'N' occurrence nb,12.00,0.00
Activity Stat.8,Activity 'RC' occurrence nb,0.50,13.00
Activity Stat.8,Activity 'RH' occurrence nb,17.00,0.00
Activity Stat.8,Activity 'TP' occurrence nb,0.50,
Office Stat.0,Different office nb,1.00,5.50
Office Stat.1,Office 'hospitalisation continue' occurrence nb,12.00,0.00
Office Stat.3,Office change number,0.00,2.50

dataset_id,2
metric_code,metric_name,hexaly_value,mathopt_value
Work Time Stat.0,Total work time,112:18:27,
Work Time Stat.1,Effective weighted work time planned,111:13:50,112:46:9
Work Time Stat.2,Initial available time,147:0:0,111:41:32
Work Time Stat.3,Remaining available time,19:9:13,147:0:0
Work Time Stat.4,Supp time planned,3:41:32,18:41:32
Work Time Stat.5,Supp time allowed,20:0:0,2:36:55
Work Time Stat.6,Contract time,147:0:0,20:0:0
Work Time Stat.7,Assimilated work time,1:4:36,147:0:0
Work Time Stat.8,Planned leave time,0:0:0,1:4:36
Work Time Stat.9,Unplanned leave time,0:0:0,0:0:0
Work Time Stat.10,Leave time,35:32:18,0:0:0
Work Time Stat.11,Effective work time planned,111:13:50,35:32:18
Work Time Stat.12,Start cumulated supp time,0:0:0,111:41:32
Work Time Stat.13,End cumulated supp time,0:50:46,0:0:0
Pref Weekend.0,In weekend count,0.62,1:18:27
Pref Weekend.1,Off weekend count,2.23,
Pref Weekend.2,Cut weekend count,1.00,0.85
Pref Weekend.3,Worked weekend count,1.62,2.31
Pref Weekend.4,Worked Sunday count,0.92,0.69
Pref Weekend.5,Off Sunday count,3.08,1.54
Pref Weekend.6,Weekend off around planned leave,100%,1.08
Pref Weekend.7,Total weekend around planned leave count,0.77,2.92
Pref Weekend.8,Off weekend around planned leave count,0.77,100%
Work Period Stat.1.1,Work periods number,3.85,0.77
Work Period Stat.1.2,Work period min length,0.00,0.77
Work Period Stat.1.3,Work period max length,0.38,
Work Period Stat.1.4,Work period mean length,3.64,4.15
Work Period Stat.2.1,Day work periods number,3.15,0.00
Work Period Stat.2.2,Day work period min length,0.00,0.38
Work Period Stat.2.3,Day work period max length,0.38,3.37
Work Period Stat.2.4,Day work period mean length,3.78,3.31
Work Period Stat.3.1,Night work periods number,0.69,0.00
Work Period Stat.3.2,Night work period min length,0.00,0.38
Work Period Stat.3.3,Night work period max length,0.23,3.58
Work Period Stat.3.4,Night work period mean length,3.00,0.85
Work Period Stat.4.1,Night activity number,2.08,0.00
Work Period Stat.4.2,Day activity number,11.92,0.23
Work Period Stat.4.3,Total activity number,14.00,2.55
Work Period Stat.4.4,Isolated activity number,0.00,2.15
Rest Period Stat.0,Periods number,4.00,11.85
Rest Period Stat.1,Min length,0.00,14.00
Rest Period Stat.2,Max length,0.38,0.00
Rest Period Stat.3,Mean length,2.40,
Rest Period Stat.4,Rest number,9.62,4.31
Rest Period Stat.5,Isolated rest period nb,0.15,0.00
Activity Stat.0,Activity preference score,0.00,0.31
Activity Stat.1,Effective work activity number,13.62,2.23
Activity Stat.2,Assimilated work activity number,0.15,9.62
Activity Stat.3,Different activity number,2.38,0.31
Activity Stat.4,Planned leave number,2.00,
Activity Stat.5,Unplanned leave number,4.62,0.00
Activity Stat.6,Leave number,6.62,13.62
Activity Stat.7,Activity change number,2.00,0.15
Activity Stat.8,Activity 'CA' occurrence nb,2.00,2.15
Activity Stat.8,Activity 'CLD' occurrence nb,4.62,2.00
Activity Stat.8,Activity 'FC' occurrence nb,0.15,4.62
Activity Stat.8,Activity 'J1' occurrence nb,1.46,6.62
Activity Stat.8,Activity 'J2' occurrence nb,1.62,0.54
Activity Stat.8,Activity 'M' occurrence nb,3.77,2.00
Activity Stat.8,Activity 'N' occurrence nb,2.23,4.62
Activity Stat.8,Activity 'RH' occurrence nb,9.62,0.15
Activity Stat.8,Activity 'S' occurrence nb,4.54,1.69
Office Stat.0,Different office nb,1.46,1.54
Office Stat.1,Office 'hopital de jour' occurrence nb,3.08,4.38
Office Stat.1,Office 'hospitalisation continue' occurrence nb,10.54,2.23
Office Stat.3,Office change number,1.23,9.62
Mean agg day res stats,,,3.77
Work Time Stat.0,Total work time,108:10:54,
Work Time Stat.1,Effective weighted work time planned,106:54:32,1.38
Work Time Stat.2,Initial available time,147:0:0,3.23
Work Time Stat.3,Remaining available time,16:49:5,10.38
Work Time Stat.4,Supp time planned,4:5:27,0.46
Work Time Stat.5,Supp time allowed,20:0:0,
Work Time Stat.6,Contract time,147:0:0,
